,tweet_id,sentiment,author,content
83,1956986359,worry,bittenbyte,"goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now.."
85,1956987381,worry,supkeke,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw
87,1956987828,worry,palomalopes24,@emmarler i am jealous of your mom talking to @taylorswift13. i want to see you all our twittering is making me miss you
88,1956987904,worry,creativevixen86,I can't sleep...I keep thinking about the puppy I played with today
89,1956987950,worry,smiles4dayyz,.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh
92,1956988223,worry,kabilan,"Last one month due to summer, strawberry is not availble in the Chennai markets!"
100,1956989914,worry,Fowl2,First ever dropped call on my mobile. On a call to @Telstra no less! ( being charged for data even though I have a data pack  )
104,1956990729,worry,marpizza,Oh no one minute too late! Oh well
108,1956991723,worry,briwyatt,ahh! big scary bug flying around my room!!!!!
110,1956992144,worry,Margotkay,is up with a nasty cough i cant be sick i have a huge weekend ahead of me
123,1956996470,worry,ohmygoshnina,"@poinktoinkdoink He died.  Wait, what about Magic Jack? I just read it."
129,1956997352,worry,1azylizzie,$#@! My nose stud fell out and I can't find it  Looks like I'll have to head into Amsterdam today and get a new one
139,1957000290,worry,Ohtybaby,"I cant sleep, but im too sore to move"
143,1957000788,worry,zpavic,Achieving a new appreciation on how a xml build script can really be painful and cumbersome
145,1957001370,worry,katlovesjoelk,@omfgiselle i cant do anything
152,1957002923,worry,indpndentgirly,My head hurts so bad I could scream!
153,1957003048,worry,rianne_kelsey,i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain
154,1957003356,worry,nettlej,New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice
155,1957003440,worry,autotips,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...
157,1957004184,worry,rionne,oh men!!!!!!......I really can't see my face........c'mon guys!!!
158,1957004519,worry,asteinke,"I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old"
159,1957004606,worry,riannasc,my sole supporter is not my sole supporter
161,1957005165,worry,RebeccaBrunner,@Emilyyy16 urgh stop it guys
167,1957005817,worry,JBabyLove,Up reading tabloids about other people's lives...thinking what I'm gonna do with mine when my baby leaves?
170,1957006098,worry,puelladei,I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!
172,1957006307,worry,ninz_0214,is feeling sad... for some reason..  http://plurk.com/p/wxji3
177,1957006947,worry,miiiiiiike,"@jaychuck Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards"
184,1957007981,worry,MunkyMunch,@jertronic it wont let me
187,1957008287,worry,KarlOnSea,Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.
188,1957008292,worry,RoseMarionTyler,@TheLastDoctor 9 days  I'm about ready to visit Torchwood and see if they've heard anything
195,1957009454,worry,woahitsJana,"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff"
197,1957010072,worry,tiffalo,why are plane tickets so expensive
199,1957010415,worry,trina3mg,Needs a job BADLY!!!
201,1957011738,worry,ignoredt,Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb
222,1957015719,worry,dancingwithself,people in my house do not know how to close doors
225,1957016339,worry,R_nB,@munchkinhugs I don't like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death
227,1957016818,worry,PnkRckGirl97,wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio
229,1957017177,worry,KCSuzy,"It's 1:15 AM, and I hear a helicopter flying over my house. That's kind of weird. In other news, my headache is back. BOOOOO."
230,1957017320,worry,xSpotlighted,@__sugar oh no  i am always here ;) &lt;3
237,1957018162,worry,leilanire,i think the vog is making me sicker than i think. feeling slightly achy
239,1957019034,worry,monkeylover96,i am doing homework it sux big time maths is the worst!!!!!!
243,1957019715,worry,Mrs_Jackman,"I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't"
247,1957020390,worry,Karmenyl,i'm sooooooooooooo confused
249,1957020624,worry,Tonysize,"Work day 7 of 7,"
252,1957021039,worry,Musti08,"@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban"
258,1957022610,worry,leonperkin,not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with
261,1957023133,worry,AmyFuentes,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ..."
266,1957024334,worry,o0hmaig0d,@seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1XIz
274,1957028775,worry,MllexCamelia,I have forgot the live with the Jonas Brothers on Facebook
278,1957029641,worry,jocelleuntalan,"I have to admit, I'm a bit bummed out that I wasn't with my friends walking today...."
280,1957030196,worry,SoSpoiledDatsMe,my twitter has been hacked again
285,1957031520,worry,Intel_Eric,"@jmoriarty I don't even want to know WHY you know about VHEMT, but don't go - we'd miss you"
292,1957032539,worry,tweeterchic66,"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat."
294,1957033103,worry,sjwilling,"Okay, so twitter suddenly changed, how do I respond to messages now"
296,1957033558,worry,Rossco_NZ,Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!
300,1957033901,worry,ACjoint,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend
317,1957038477,worry,LinksMommy,Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!
318,1957038763,worry,xxkxx07,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover
319,1957038970,worry,melissacalderon,I need to be held...  Gnite.
320,1957039203,worry,megan_kelli,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents"
325,1957039947,worry,Ennjo,@blood_rain i wanna see her hair  hows everyone?
329,1957041569,worry,searchformatt,Aww...  Pray for the arroyo family everyone!
334,1957041856,worry,Kgreenel,@wuzzyangel You never answered your DM I sent you....   I need your info...
335,1957042008,worry,kharise,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...
337,1957042474,worry,andimoonpie,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!
338,1957042509,worry,thecareysisters,@jose3030 I didn't think anyone caught that
346,1957044680,worry,SomeThingTiny,looks like i'll never go to the zoo
347,1957044694,worry,ABabyBlueEyes,@djvinceadams Ohh poor girl  I'll email her... I am relying on you being here in October Mr!!
349,1957044789,worry,GothWab,@Moss1982 bad times?
354,1957045940,worry,dzgraphicdesign,@SharonHayes Thank you for the rec but that doesn't work
356,1957046090,worry,TweedyLynn,My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie
357,1957046631,worry,Atheprincez,I don't know how ima work out tomorrow wit my body dis sore  ugh
360,1957047569,worry,kilrturkey,I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.
362,1957047787,worry,CherTwinkles,I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.
363,1957047828,worry,5Neezy,"Lady across the way had a miscarriage, say a prayer"
366,1957048870,worry,jmil1733,I feel so deflated. No more doggy.
369,1957050684,worry,Suemagoo01,is feeling bad  just got bad news about my Mum
375,1957052409,worry,divya084,don't feel like working  I think I tweet this too often!
377,1957053170,worry,Tania_Satine,vineri...nimic special sau probabil un alt weekend pierdut...
382,1957055178,worry,dolphin8772,"got to final table, but....went out third.  Don't think I'll be getting my free seat"
388,1957056896,worry,cadences,The humpalow um ya I think so... Cell is dying
389,1957057026,worry,omaroonie,Last day at work...Sick to the bone
390,1957057469,worry,ohsht,i feel like I'm on house arrest.
393,1957058219,worry,ecctv,@cosmiclagoon Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad
401,1957060439,worry,Aeonflux21,It's a sad economy. Just heard of another friend losing their job.  so sad. But just a reminder that...
402,1957061418,worry,ashleeadams,@jarekpastor I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages
403,1957061527,worry,morganis_21,my dog ran awayyy
405,1957062262,worry,Flergs,"I'm back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain."
407,1957062676,worry,iamsarahkelley,does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp
413,1957064177,worry,q_ueenie,my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo
414,1957064253,worry,katiebisson,@Kirsten613 oh how i wish you would get her to sign something then send it to me or let me call you when you meet or something
415,1957064566,worry,Monica2112,"@kimberly625 hmmm, I thought u were sleeping!! Too bad I can't see those videos until tomorrow night."
421,1957066120,worry,bozackula,@charloro jealous  it looks like schindler's list in toronto
426,1957068229,worry,the1germ,"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I'm not sure if I can sleep at all."
433,1957070786,worry,Jaydeyn,Tactical mistake: going to the city library and buying milk. Who knew? OUCH OUCH OUCH. Maybe a good thing I didn't try for uni.
437,1957072308,worry,heyisabelle_,my stomach feels like it's touching the ground..i'm SO full
440,1957072682,worry,anticlothes,Sooo much work so little time
446,1957073984,worry,GravesNovels,"Ugh, my internet was down!"
448,1957074214,worry,nurulz,is feeling so giddy and wanna go home.
451,1957074977,worry,thewebguyuk,Up and packing. Its the last day of youth camp
454,1957075229,worry,Chassidy72,Somebody please save the polar bears!
457,1957075457,worry,ljslover,It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me.
458,1957075557,worry,Dreamofdragons,guess im staying home tonight...no movie-ing for me
460,1957076214,worry,passionsista,@BuzzEdition reminds me of the weather a month ago it was horrible  I hope all is well hugs
470,1957079130,worry,AmGies,@JayDz hope ya sleepin well  guys still here
474,1957079533,worry,hot_firekitty,damn being drunk and hot sucks
476,1957079622,worry,KevinAbbeyTech,is not sleeping because he has paperwork to do.
477,1957079972,worry,mauramora,Showered in ice-cold water. Sweating now. Means one thing: I'm sick
478,1957080150,worry,drdre07,"midnight cry.. wish the person I wanted, wanted me right now"
481,1957080963,worry,violetscream,Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.
482,1957081280,worry,Toxiferous,"@RoasterBoy And these poor, unfortunate souls don't appear to have any pants at all...  ? http://blip.fm/~78qvz"
483,1957081795,worry,katcal,@damohopo @StephanieEllen If I told you how often I wash my hair you would never speak to me again
484,1957082086,worry,drinkupgorgeous,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman."
485,1957082503,worry,teenicky,@jessicaduncan http://twitpic.com/662vk -  WHY DO U LOT MOCK ME!!!
486,1957082536,worry,soulpoet101,didnt say goodnight to you
496,1957083910,worry,goyuuki,@Syo_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store
502,1957084742,worry,dsd721,"Taking Horse Pills, hoping I can get some sleep tonight"
511,1957086444,worry,steveapple,"Looks like it's going to be too nice to work today, how annoying as I have no choice"
514,1957087059,worry,AbiCorker,is desperatly hoping my dad takes me to vanessa's game
515,1957087780,worry,imma_winner_bby,@pb_and_jay hi!  Fuck your job!
521,1957088574,worry,Chassidy7,Somebody please save the polar bears!
522,1957088900,worry,TriciaRuiiiz,"My nose is runny, my head is pounding, and teeth hurt like a bitch. MAN. @-) I feel awful.  =(("
528,1957090025,worry,kathleenkane,At the Grove for 'Drag Me to Hell.' I hope that it doesn't suck.
529,1957090285,worry,ily_cutebutt,@NOLAevol so i feel like shit for saying HAPPY BELATED BIRFDAYY.. i'm only a month late
546,1957093185,worry,jesshui,hoping i didn't fail english. that would just be sad
547,1957093471,worry,linercare,Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.
556,1957096302,worry,purplelaptopgrl,I knew I should've worn the SARS mask on the plane from SoCal.. feeling the beginnings of a sore throat
559,1957097210,worry,shyninjahinata,@laurelexmachina awww I wish I could have been there  I'm stuck here about to jab out my eyes with knitting needles
563,1957098732,worry,ThatWhisperKiss,"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!"
566,1957099112,worry,oOoshecutee,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn't working . try tomorrow .
567,1957099375,worry,xntrek,#beer #friday #melbourne #cbd #mtub #mini #cmon Thirsty and lonely ... you buggers are making me feel like a scotty no mates
568,1957099717,worry,BoothFactor2,@debbylovespr I know. We came back from 22 down in the 1st just to lose the lead in the last 6 minutes.
569,1957099719,worry,Lia_arch_angel,gosh... summer vacation is almost over here at the philippines.. kinda sad..  i wonder what section will i be in?
571,1957099758,worry,JayhawkSteph07,I'm bummed that I can't wear my sweet Nike kicks to work.
572,1957100044,worry,deviantweapon,@Pickleybaby - your twitter is broken
575,1957100610,worry,soumyatilak,@rachelasha I even saw the news feeds of the archie website. But can't believe he'd choose veronica. I'm disappointed
580,1957102266,worry,name_me_aly,depressed that i wasn't included in the morcom gardens quiz on facebook
581,1957102331,worry,harempriestess,"@dravenreborn yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here"
584,1957102785,worry,TezG,@ashleypratt Oh come on!!! You get next week off and I get next week full of exams!
586,1957103680,worry,arielol,"@vocabularies i know, don't tell anyone  i dont know if my dad told the famz yet. i think i'm taking it online."
589,1957103882,worry,moonblessed,My children have promised me birthday brekkie in bed. There's a problem with that in that there's bugger all food in the house
590,1957104001,worry,missbossy,@RDeRozario woops! I only just realized my DMs to you are not going through
599,1957106132,worry,mandalynsupra,@prime8507 PC I agree...  We have a problem. We must stop spending and only work!!!
608,1957108253,worry,CaitlinnnWright,"Morning ;Sports day today, and I have to do the three-legged race with @Weefeetfrankie  ; Mr Pettigrew said I'm not aloud to trip her up"
610,1957109545,worry,RobertAlbrecht,Cannot sleep. 2+ hours of tossing and turning.
611,1957109983,worry,Kurty4lyf,Omg going to die of swine flu when I go to Melbourne
618,1957111418,worry,andrewbarnett,@crispynoodles plus I just deposited tax return cheque but for first time in 7+ years it didn't clear immediately
620,1957111702,worry,ChelseyChapman,@AshleighRyder I knooww  &amp; my hot water bottle iss in whangamata without me. ahhhhh
625,1957112874,worry,VivaLaLaurennn,Holy crap! It's raining in LA and I don't have a jacket!  oh no.
628,1957113231,worry,sdrotar,"Wish I could attend E3 this year. But these small events like the NBA and Stanley Cup Finals keep getting in the way.   Work, work, work."
632,1957113844,worry,beeblez,Rejecting all food substances.
633,1957114162,worry,cameronreilly,"@bigyahu no I was trying to interview Dr Paul Twomey, CEO of ICANN. Phone issues cut the interview from 30 mins to 15."
636,1957114904,worry,bookiedee,@meghanwong don't think i can take a needle. watched a horribly gory short film on drugs a few months ago. i'm scarred for life.
638,1957115194,worry,theogeo,@jprestonian It feels not good.
641,1957115546,worry,JennySim17,Thinking about getting up for work
643,1957115997,worry,msi_sux,I was a very naughty girl tonight. dissappointed with myself
644,1957116154,worry,andrewbarnett,@rbuerckner That's better than Missy 8 telling me I should be on The Biggest Loser
662,1957120282,worry,sanajanani,@elephantgravy my new lens isn't working. It worked for a bit and now gives an fEE error
666,1957120823,worry,koenvroom,"back at school again. almost weekend. oh wait, i gotta work from eight to four tonight"
669,1957121670,worry,sheh,doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday
670,1957121753,worry,Kay_Dazzle,@Tiff_Tiff_Marie  I think I do it too much....
672,1957122083,worry,joyofzen,@GQbound I didn't end up really eating  had more snacks. sigh
675,1957122777,worry,crucifire,@Harishk: @krist0ph3r @saurabh sorry guys i have to drop out of the trip... some personal commitments..
680,1957123469,worry,billydrag,"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came..."
683,1957124014,worry,MINGA_REPREZENT,ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body
684,1957124073,worry,mrspaja2009,@charleyboorman http://twitpic.com/65623 - OUCH!! That looks so painful
689,1957125747,worry,shradhac,All I want to do is sit back &amp; relax for a little while. How can that be this difficult?!
690,1957125791,worry,flyingspaceship,@zhenerak I thought I was your best friend?
693,1957126765,worry,r_u_b_y_l,god i cant even catch public transport. swine flu is shit house
694,1957126859,worry,nuraliaa,"Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang."
703,1957129392,worry,PuppyZach,"@goddessfleur youre so far away, I don't know what to do...."
713,1957131762,worry,ESTlady_Lauren,@omgjoker o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn't working n e more
714,1957132096,worry,Brewhouse94,Very Sad.... please get better Grandma
715,1957132373,worry,k8turpin,@aannniieee uuuugh  i hate everything
716,1957132397,worry,nisaho,Gosh. Today's weather is HOrriTerrible! Extreme hotness. I'm losing a lot of water weight by doing nothing.  - http://tweet.sg
717,1957132511,worry,Sp44ky,"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?"
723,1957133601,worry,PamiiUngco,@alyssainescruz aww. me too  annoying!!! :|
730,1957134780,worry,marci723,@RockedByPickler well I don't have vacations so let's NOT go there
731,1957134969,worry,RebelAngel,"I think im being ignored...by my best friend, jake....a) i hate being ignored. b) we all know how things go with him"
737,1957136519,worry,Raes28,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea
738,1957136704,worry,ms_mary_mac,is going home... I've seriously had enough
743,1957137208,worry,iSasha,@skyduke478 that makes me sad for you
746,1957138659,worry,HGhost,Feels like im going to cough up a lung
751,1957140078,worry,hannah_bananah2,@thedailysurvey Why do we love those that we cannot have?
753,1957140229,worry,Stephanya,"I lost 4 followers over night, nobody likes me"
755,1957140584,worry,frenchbabel,I want a new phone  I've seen too much cellphone commercials (
756,1957140914,worry,hello_jodie,"@Anime81  I'm soo sad. It's just on the edges of the pages, but it's not gonna come out. *cries*"
757,1957140966,worry,trishababycakes,"this time, i really need to shut it.. i'm going to sleep! my head aches badly and i really can't take it.."
761,1957142083,worry,waireyes,"Oh no, hubs is so sick! I hope I don't catch it"
764,1957142917,worry,SuRe_Sh0t,Ran out of money. I r a sad panda
770,1957144205,worry,GauravSaha,@RitikaKar  http://bit.ly/179jxS But gotta wiat till next week  btw...you from Mumbai itself?
774,1957145425,worry,Crackberryfreak,i have a really bad head ache  gonna go to bed i might be back maybe not bye bye
775,1957145483,worry,ChenHelen,friends from Traveller's Tales held a farewell party for me but I kinda disappointed them that I would still be here until Sep. My fault.
785,1957146742,worry,milaaaaycyrusss,"@bethBABE4 Oh yeah, i'm the poorest person of all. But i shouldnt joke about that, poor other people"
788,1957147097,worry,NikaB84,@janesas_mommy oh  well i hope she gets better
789,1957147219,worry,VictoriaDoyle,@jordskkk who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...
792,1957147537,worry,ellentai,haven't watched gossip girl in ageeees ! and need one tree hill season 3 . god i'm so slow
797,1957148385,worry,thebassman,"Up early again tomorrow... heading to bed now. I keep saying I'm going to take a midday nap, but it hasn't happened this week yet..."
802,1957149064,worry,queenbmakeup,@imjustlalayone  I'm so sorry .. ya gotta let me know! I've been booked all week!
804,1957149458,worry,AmbzMox,@letsgeticecream I miss you!  Come to Michigan like now....I can't wait till July
806,1957149586,worry,ellentai,farrrrr . pdhpe assignment due next week and have english homework !
807,1957149886,worry,Chris_Clayford,forgot his access card in the carï¿½too lazy to fetch it
810,1957150332,worry,Cherye101,"@4EvaAFanOfPaula hun are you okay? I see alot of your posts your exercising like mad,not eating or sleeping"
814,1957151134,worry,avinashmeetoo,@carrotmadman6 What happened? I'm afraid I missed a large part of the story
817,1957151709,worry,midekra,Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv
820,1957152277,worry,Rianti_W,sooo.... Hot in here hufff.....
821,1957152425,worry,Jessicalam112,closeness or distance? closeness... but now everything seems so distant...
823,1957152849,worry,J_Dizzly,Ahhhhh! My &quot;Let The Right One In&quot; DVD broke
825,1957153177,worry,cyberop5,@hisheidi  my thoughts dwell on a certain person
826,1957153763,worry,alyxandrawr,fml my work uniform is on the washing line
827,1957153898,worry,MuGzyMcFLy,ohh shit i just realized she still not talking to me  it b like dat some times..
829,1957154044,worry,WillSpringfield,"@MelissaLynnette naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing..."
830,1957154062,worry,katertotter,"@mayora not this part, unfortunately."
831,1957154220,worry,daveingland,"@soverpeck dude, i didn't know it was a personal experience. sorry something like that went down"
832,1957154452,worry,HeatherBAustin,@A_Lay aww well I just randomly woke up and now I can't sleep! Too many things on my mind
833,1957154606,worry,darlingnikki01,@donperignon me too baby... Miss you
839,1957155968,worry,skyeeeee,all my pancakes always end up soggy.
840,1957156210,worry,Joannazhou,"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become."
844,1957157469,worry,metalxhack,Why do none of my thoughts make sense when I'm sober?
846,1957158373,worry,konneko,I cant to sleep and tomorrow i must wake up too early
847,1957158466,worry,Locococomoco,"@JustDes As it is now, my body has already developed a mind of it's own but that mind refuses to co-operate with set schedules"
850,1957158993,worry,ashtangi_paul,Nursing bruises from motorbike crash on Wednesday night leaving London workplace. The ground is so much harder the older you get
851,1957159693,worry,sshannonlouisee,"so bored, i have a headache."
861,1957160993,worry,cruisemaniac,another build failed! something is not right in the big scheme of things!
862,1957161106,worry,markkenny,"My wife took my last ï¿½20, no McDonalds breakfast for me today"
865,1957162285,worry,ChalsiEspiritu,I keep on falling asleep when I'm suppose to be awake. I miss my babyy..
867,1957162853,worry,bexofcov,On my way to nottingham..I so don't want to be going
871,1957163152,worry,samanthaalyson,I need to wake up earlier so I'm actually tired enough to fall asleep
882,1957166244,worry,milaaaaycyrusss,"@bethBABE4 Oh poor beths friend  i'm not naughty, i'm just unperfect."
886,1957167206,worry,weelissa,@BrianLimond Ever seen the tv show Dead Like Me? I died and became a grim reaper. Taking people's souls after accidents
888,1957167387,worry,JudithLewis,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren't back til @Anticipationsf &amp; missed it
890,1957168110,worry,kin_meng,I am dying to hangout on a Friday afternoon...
891,1957168160,worry,thep,Eh.. it's cold
900,1957169248,worry,AliciaVelasquez,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I'll forget -_-
902,1957170158,worry,movewithme,@keytar @badtwin BUT THEY ARE EXPENSIVE.
906,1957170760,worry,anthonylewry,Misses his twitastic fwiends
907,1957171202,worry,eckodabrat,@Deziree_Divine take my advice lookin through the phone cost me my relationship
915,1957174053,worry,chickman07,"@WTF_JayR oh, i know how budgeting is."
925,1957175560,worry,dougedey,"Gorgeous weather, but no bike"
934,1957177660,worry,jessismalls,"I have drunk hickups. I had a pretty laid back, great night. But I still can't help but be mad about the situation I put myself in"
935,1957178636,worry,CandleNtheDark,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud
940,1957180100,worry,MARCisaballa,My tongue still hurts.  I need to sleep!!!
946,1957181879,worry,zoe_king,needs a little lie down. not feeling great today. boo
949,1957182104,worry,tinyvamp,"its from all that anal sex, i forgot the lube. damn  may need to go to the E.R."
950,1957182181,worry,eberhartn,Playn madden with austin. Im going to miss him..
954,1957183021,worry,hutchouse,PLEASE MAKE THE LIVECHAT ON SATURDAY CUS I HAVE TO GO TO SCHOOL ON WEEKDAYS(5/6 AM here)   @Jonasbrothers
955,1957183110,worry,Nicolaarthur,"I want to go back to bed but have a child to look after!  I may sleep all of sunday, my enevitable hangover may require it!"
956,1957183149,worry,brandehhh,I just got mad tired so no sex  sleepytime night!
961,1957185446,worry,iluvkrisallenx3,"@scotty_mcc bye, Scotty!  i'm gonna miss you. ily&lt;333"
962,1957185625,worry,jowkitechblog,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P
963,1957186277,worry,Joannina,we can get a temporary tattoo. I would be totally sad if he died.
964,1957186411,worry,ItsIMANIrose,@professor12 gray! .... i so feel neglected
965,1957187070,worry,Curlyman1001,@Desert_Star95 oh so you know how I feel then  Damn representative for bank of america tried to make it sound like I did it. What a b ...
966,1957187082,worry,energizerame,is tired and cold and runny
972,1957188908,worry,_kaaaty,someone save me!! i dont want to pack anymore
975,1957189540,worry,CassieTipps,bruise on knee will make it hard to skate tomorrow.
979,1957190114,worry,helloglo,NO FREE WIFI!?!? My vacay is ruined!!!!
985,1957191331,worry,saroqq,Trying to sleep without any pills... Not working. 3am and wide awake. But now it's too late to take them because I'll sleep til 3pm
986,1957191437,worry,tastetheL0VE,Phone will die soon. What to do now? Oh no!
988,1957191630,worry,ThePoonie,Forgot my power cable at home today
990,1957191925,worry,OnyxWolf,I can't sleep. I can't find my grandmother's quilt or locket. I'm sick at myself cause I may have lost them somehow. Or they were stolen
991,1957192084,worry,Nightmarelynn,@ZachMoore1 I thought I was going to see a pic of your clean car
992,1957192167,worry,chelsea_playboy,@hot30 i want to! but im not over 18 and t&amp;c says over 18's only  wanna make an exception for me ;)
993,1957192307,worry,mensoh,"@ingridkerr No, but it does amazing things with keeping all your online conversations in one place... unfortunately that place is Google"
995,1957192464,worry,ash1225,@ddlovato Yayyyyyyyyyyy!!!!! but thats sp far away!
1000,1957193022,worry,HalfCentaur,@Sageey My public talk in July got canceled and I don't know why.
