,tweet_id,sentiment,author,content
13381,1964013892,worry,marginatasnaily,"@BrandyWandLover won't be able to manage 3 nights babe, have lil ones depending on me here!!  xxx"
13384,1964014691,worry,thepurplediva,#BGT  ooooh tooo weird for me
13388,1964015671,worry,morlothien,"Why are tea pitcher things so hard to find?  I haven't seen any here, and I've only found this http://tiny.cc/vynk5 online.  Ugly."
13390,1964015962,worry,DaPatrickman,Burned my pinky.  great way to start my weekend thats gonna suck anyway.
13392,1964017388,worry,jessilynnbbyx,I try soo hard toget what I want.. &amp; I always end up having a goose egg..
13398,1964018345,worry,Sadache,@morlhon  that's bad as it affects all the languages that run on the JVM. Too bad!
13399,1964018612,worry,savasavasava,"At tweetup loc, but don't recognize anyone  am outside in turquoise shirt. Please see me! #g4c09"
13400,1964018775,worry,ViePurple,just got home...I was @ work to get the key 4 tomorrows douple shift
13402,1964019218,worry,jonassink,"@gronumbulator yeah, just realized what the whole notification thing was. Thought it was them notifying me, not me spamming my followers."
13405,1964020008,worry,BabyRu,"Ohhh me, i am rather bored. How can a friday night be soo boring!"
13410,1964029284,worry,rainspells,cramps r eew  shall hug a soft toy to my tummy n zzz the pain away
13424,1964031464,worry,radlilim,"Too much food at today's company gill out, want to go home and lay in the sun. Instead here until dark, probably"
13426,1964032078,worry,helloalee,http://twitpic.com/67fcj - what i have to resort to wearing today cause i haven't finished my laundry. lol.
13431,1964032863,worry,michellexhannah,@ohayemily you okay bby?
13432,1964032987,worry,justdonna7,"@DaveDinsmore miss u guys,terribly!! no Todd yet    he is a busy boy  maybe tomorrow night!"
13433,1964033149,worry,EternalAegis,@ausaudriel Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something
13434,1964033217,worry,tarynvonfabu,"@Puertorok57 n'dito  I messed up your name, sorry hon ;)"
13437,1964034180,worry,itzjj,Ugh..just starting another 2 hours of behind the wheel for drivers ed
13441,1964036024,worry,Umatter2Chtr,@DeliverImHungry You are right.  If you ordered a static IP it should have been set up.  I apologize if it was not
13442,1964036159,worry,GreeneydDebster,Having a boo-hoo day. Things just suck today
13443,1964036615,worry,ohmijonas,He's shy...............but it's cute ily. but you don't see it or know it &lt;3
13444,1964036648,worry,MariaKiwixD,@ashleytisdale: cool that you liked germany and the awards! i saw you on TV cause i couldn't come to the comet and see you live  xoxo
13449,1964036978,worry,EPot1124,I'm terrified about the surgery next week
13452,1964037480,worry,micropreemies,"@GettingFreedom @AmysFinerThings We don't feel too comfortable using it. It's not awful, but pretty icky.  Scurrying to find a deal..."
13453,1964037721,worry,DizzyGirlBrat,"I don't think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick."
13459,1964039052,worry,ewa_marine,Answering detailed questions via Twitter can be very difficult. It's a challange to get everything in to less than 140 charactres
13463,1964039653,worry,coreynakonagos,@MATTHARDYBRAND What is everyone saying about the supposed nude pics of Matt Striker? Hope he doesn''t get in trouble
13465,1964040203,worry,penguin_attack,@Skedaddles that is very true..
13466,1964040512,worry,ShannaPace,Watching Jeremy assemble jr's new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!
13468,1964041683,worry,ekenney,graduation next sunday.. im going to miss my class
13472,1964042635,worry,adriennemcc,@tinyraisins Im in so deep its disgusting. I would even take a LITTLE help. BUt alas i sense it will never happen . . .
13475,1964047663,worry,iankent,"had to pause tv, now i'm 10 minutes behind on BGT"
13478,1964048543,worry,Karasu_Haruki,I miss @digital_dragon and @motoash  I wish they'd talk to me more often
13481,1964049083,worry,AndyKWHau,@jeremycowart I love #polaroid - such a shame they don't make the film for it anymore
13485,1964050065,worry,Kay_Bee_,"I quite fancy Gregg on #bgt. Singing wasn't as good as his audition though, sadly"
13488,1964051176,worry,Freshaay,"@Willie_Day26 awww man, its nott"
13491,1964051732,worry,sogolakbary,Headache
13498,1964053218,worry,meldiane,@chelseytx I don't have the app that does it
13499,1964053324,worry,Lena81,Oh no!!!!! It's raining on our Sea World parade  http://yfrog.com/0wvnpj
13501,1964053424,worry,Treeflower86,@shanedawson YOU SHOULD TOUR!! *lol* I live all the way out in Tennessee! :-P jk. How would you do that?
13502,1964053771,worry,Cherye101,is very angrrry! my FB account just got deleted- WTF??? all my poems I have ever written are on there
13510,1964055476,worry,lisa_x,"my cat just fell off my bed lmfao, bless her. she got a fright  xx"
13514,1964056169,worry,URBaCS,One of our favorite homebuilders declared bankruptcy. McStain homes out of Louisville is closing down. http://bit.ly/c9iJr
13515,1964056371,worry,jvfriedman,@lizzerdrix The stuff I got was precariously close to ricotta cheese. It didn't help.
13516,1964056544,worry,dyzmik,"i feel like i'm quarantined everywhere i go... pinkeye, go away already!"
13523,1964058343,worry,melmel24,@MissBernardo i'll do whatev but i dont have anything to wear
13524,1964058644,worry,londonstuff,Have slept all afternoon and evening after getting back from NYC. Now feel bright as a button. Probably a bad move
13525,1964058772,worry,protonfactories,"@jingruz you can have the sun too. It all sucks, especially for my pale whiteman skin.  @mfnbpwnz I can't stop sneezing, and I blame you."
13529,1964059413,worry,xXxCastielxXx,Extremely busy weekend. So much work to do.  Can't wait for Summer!!
13537,1964061656,worry,pmccrum,Oh.... great.  I think I'm getting sick.
13538,1964062022,worry,BeachHut81,No @clairabellejp tonight @skc0602
13543,1964082484,worry,jester28,Poor balcony sealer guy. Stuck in the rain.   http://mypict.me/20Oh
13544,1964082521,worry,gemmmmy_x,@PoyntlasLove it was  i dont think i can look at her now without feeling heartbroken lmao x.
13549,1964083433,worry,doodlewhale,"@Mangowe You're welcome, I am off for some merry noddingtons myself soon. It's not even dark!"
13550,1964083718,worry,thenameisneish,we dropped the baton in the 4x1.  so now i'm getting ready for the open 400. wish me luck!
13551,1964083751,worry,ericasmileygurl,no boby will not talk 2 me
13555,1964084678,worry,OrlandoBuzz,@WESH  That is really sad
13559,1964085313,worry,jafferhaider,Or maybe its just us ....
13564,1964087242,worry,mrjspencer,@ChewwyUwe http://twitpic.com/66st1 - please let me freee... I can't watch you masturbate for much loongerrr!
13574,1964089603,worry,Netra,@mayankdhingra yeah... i guess my password was also changed... i was not able to login my FB  cahnge my pw again ...ufff
13576,1964089981,worry,lahman,Too busy at work today to trash the cubes of vacationing team members
13577,1964090490,worry,dfearnley,I'm hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?
13582,1964091921,worry,rubydemure,I hate Windows.  I miss my lovely Ubuntu   I'm such a nerd haha
13585,1964092450,worry,MeghanMacabre,; Another friday night cancel.  probably movies with just Ashley.
13586,1964092466,worry,ptotheants,This heartburn may be the death of me.
13590,1964092952,worry,sebastianc82,@ego_assassin @slinka sucks about your cat... hope you guys feel better
13594,1964094786,worry,I_Am_Rubi,Sick......and no it's not the swine flu atleast I hope not
13597,1964096165,worry,thesickchick,@neoknits -- That's got to be hard. My parents have been apart most of their marriage  For 6 months this year t &amp;I will be 10K mi apart
13598,1964096447,worry,allievictoria,Ugh. I have a migrane
13602,1964097047,worry,dramirezcr,Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting
13607,1964116271,worry,KamilotQueen,My Head Feels Like It's Going To Explode
13610,1964116961,worry,TinkerGem,Sunburnt  Gutted! Hope it's faded by tmw!
13614,1964117374,worry,yayathebeauty,"I can't go out when my heart is home sick  even if it is my bday, family health comes 1st"
13616,1964118290,worry,farriss,@agentrickard Oh no!
13617,1964118350,worry,dmitry,"Need to get an adjustment, neck is all out of whack"
13619,1964118635,worry,ContentCreator,@Kyle_B_Judah i am too old for Vegas
13623,1964119303,worry,siphathisiwe,am sitting in the library with eyes half closed cause havent slept in a while coz of exams
13624,1964119722,worry,TarenJ,can't find her favorite Nike shorts
13625,1964119839,worry,Shoebytes,Why is it hot in herrrre all of a sudden?
13628,1964120141,worry,xrudyx,@ursusfidelis sry about tweeting so much
13634,1964122015,worry,BC4815,"But anywho, I just got in and out of the pool within like 30 minutes because it's about to start storming"
13635,1964122267,worry,nkaddict,@PinkyNKOTB Oh I've got that one &amp; the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work
13637,1964122474,worry,DanyelleTauryce,put a pot of eggs on the stove to boil..and forgot about them..then remembered them 45 min later! wonder if they'll still b good
13640,1964123511,worry,LaChicaPreciosa,Ouuchh! I hurt my index finger!! ahhhh
13650,1964125826,worry,PrettyPistachio,Really struggling with my packaging design
13652,1964126202,worry,HousecatHST,I'm really full and I feel sick
13653,1964126308,worry,MadEmpress,I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........
13654,1964126317,worry,MrsBlue23,@BrittanyASnow LOL YOU ALWAYS FORGET ME
13655,1964126648,worry,klammers08,@JustPlainMeg im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you &lt;3
13657,1964127110,worry,wyerwnxz,this is sooo crazy i have fever..
13661,1964128369,worry,mamiesgoo,Its going to be a very long weekend. Very long.
13663,1964129114,worry,BluffDiverDove,@rvca i had a blast at the sale today! had one pair of cords mis sized tho  but still worth it! might come back tomorrow! thankssss
13665,1964129529,worry,TGrantPhoto,...getting our site transferred over to a new server ... this is going to be quite a job
13669,1964131442,worry,JMaeTurley,Just finished curling her hair!!!! And now has to finish getting ready but doesn't have a ribbon to put in her hair
13671,1964139733,worry,foto208com,Guess I should have called  See ya.
13674,1964140220,worry,pentacular,@kwwheeler  What's all your fault?
13676,1964140771,worry,sampan22,@gillianre no they didn't!
13681,1964141694,worry,HotMess4CCNK,@ebassman Right here! Army Wife in Germany! I can't STAND that I cannot be there this summer!
13685,1964142380,worry,funkybrownchick,@beley It's so not like me  I'm in the middle of coordinating a 3-point move: stuff from IL --&gt; old NYC apt + all stuff --&gt; new apt.
13687,1964143122,worry,crystalDB20,I'm being a lazy bum..boo for jack he always works on fridays
